transaction_id,sender_id,receiver_id,amount,timestamp
1,LEGIT_AMAZON,C001,50.00,2024-01-01 10:00:00
2,LEGIT_AMAZON,C002,75.50,2024-01-01 10:01:00
3,LEGIT_AMAZON,C003,120.00,2024-01-01 10:02:00
4,LEGIT_AMAZON,C004,200.00,2024-01-01 10:03:00
5,LEGIT_AMAZON,C005,85.25,2024-01-01 10:04:00
6,PAYROLL_SYSTEM,E001,3000.00,2024-01-01 09:00:00
7,PAYROLL_SYSTEM,E002,3000.00,2024-01-01 09:05:00
8,PAYROLL_SYSTEM,E003,3000.00,2024-01-01 09:10:00
9,PAYROLL_SYSTEM,E004,3000.00,2024-01-01 09:15:00
10,PAYROLL_SYSTEM,E005,3000.00,2024-01-01 09:20:00
11,USER_A,USER_B,1000.00,2024-01-01 11:00:00
12,USER_B,USER_C,1000.00,2024-01-01 11:05:00
13,USER_C,USER_A,1000.00,2024-01-01 11:10:00
14,FRAUD_RING_A1,FRAUD_RING_A2,5000.00,2024-01-01 12:00:00
15,FRAUD_RING_A2,FRAUD_RING_A3,5000.00,2024-01-01 12:02:00
16,FRAUD_RING_A3,FRAUD_RING_A1,5000.00,2024-01-01 12:04:00
17,SMURF1,HUB_ACCOUNT,1000.00,2024-01-01 13:00:00
18,SMURF2,HUB_ACCOUNT,1000.00,2024-01-01 13:05:00
19,SMURF3,HUB_ACCOUNT,1000.00,2024-01-01 13:10:00
20,SMURF4,HUB_ACCOUNT,1000.00,2024-01-01 13:15:00
21,SMURF5,HUB_ACCOUNT,1000.00,2024-01-01 13:20:00
22,SMURF6,HUB_ACCOUNT,1000.00,2024-01-01 13:25:00
23,SMURF7,HUB_ACCOUNT,1000.00,2024-01-01 13:30:00
24,SMURF8,HUB_ACCOUNT,1000.00,2024-01-01 13:35:00
25,SMURF9,HUB_ACCOUNT,1000.00,2024-01-01 13:40:00
26,SMURF10,HUB_ACCOUNT,1000.00,2024-01-01 13:45:00
27,HUB_ACCOUNT,FINAL_DROP,10000.00,2024-01-01 13:50:00
28,SHELL1,SHELL2,2000.00,2024-01-01 14:00:00
29,SHELL2,SHELL3,2000.00,2024-01-01 14:05:00
30,SHELL3,SHELL4,2000.00,2024-01-01 14:10:00
31,LEGIT_PAYPAL,U001,150.00,2024-01-01 15:00:00
32,LEGIT_PAYPAL,U002,200.00,2024-01-01 15:05:00
33,LEGIT_PAYPAL,U003,175.00,2024-01-01 15:10:00
34,LEGIT_PAYPAL,U004,225.00,2024-01-01 15:15:00
35,LEGIT_PAYPAL,U005,190.00,2024-01-01 15:20:00
36,LEGIT_PAYPAL,U006,210.00,2024-01-01 15:25:00
37,LEGIT_PAYPAL,U007,180.00,2024-01-01 15:30:00
38,LEGIT_PAYPAL,U008,220.00,2024-01-01 15:35:00
39,LEGIT_PAYPAL,U009,195.00,2024-01-01 15:40:00
40,LEGIT_PAYPAL,U010,215.00,2024-01-01 15:45:00
41,NORMAL_USER1,NORMAL_USER2,500.00,2024-01-01 16:00:00
42,NORMAL_USER2,NORMAL_USER3,500.00,2024-01-01 16:10:00
43,NORMAL_USER3,NORMAL_USER1,500.00,2024-01-01 16:20:00
44,FRAUD_RING_B1,FRAUD_RING_B2,3000.00,2024-01-01 17:00:00
45,FRAUD_RING_B2,FRAUD_RING_B3,3000.00,2024-01-01 17:02:00
46,FRAUD_RING_B3,FRAUD_RING_B1,3000.00,2024-01-01 17:04:00
47,FRAUD_RING_B1,FRAUD_RING_B4,3500.00,2024-01-01 17:06:00
48,FRAUD_RING_B4,FRAUD_RING_B2,3500.00,2024-01-01 17:08:00
